age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
24,0,2,0,0,3,1,1,1,0.22061162743018758,0.22080247215120724,0.9524962178517398,0.35253772290809327,0.919710544452102,0.7274294047461223
34,0,1,0,0,1,0,0,0,0.3340685346994615,0.3340892645830806,0.9658093797276853,0.5349794238683128,0.9073053066850448,0.7128463476070529
29,0,2,0,0,2,0,1,0,0.33218651414888206,0.3324899457785811,0.9656076651538074,0.5308641975308642,0.9070755800597289,0.7125812011136152
28,0,1,0,0,2,2,1,0,0.03611082549300458,0.036295071949973286,0.9308119011598588,0.05898491083676269,0.8674477371927406,0.666843430995625
23,0,8,0,0,9,0,1,1,0.29875179540899094,0.3006009111490536,0.961674230963187,0.4773662551440329,0.9100620261888352,0.7200053029298688
39,0,4,0,0,3,1,0,0,0.04741626715802979,0.13831610539499098,0.9321230458900656,0.07681755829903979,0.9140822421318631,0.7211984621503381
37,0,4,0,0,2,3,1,0,0.3152835270112114,0.3479840874629017,0.9635905194150277,0.50480109739369,0.9469331495520331,0.7589818374651995
25,0,3,0,0,4,0,1,1,0.09876700277304973,0.10151275762764177,0.9381744831064044,0.15912208504801098,0.9054674936825178,0.710725175659552
31,0,7,0,1,5,11,1,1,0.5415916788783925,0.5410276919565802,0.9902168431669188,0.8655692729766804,0.9522168619342982,0.7646824870741085
66,0,1,0,0,1,0,1,0,0.3390294605037632,0.3393764219411149,0.9664145234493192,0.5432098765432098,0.9079944865609925,0.7136417870873658
60,0,3,0,0,1,12,1,0,0.1041419399267208,0.10427317983763289,0.9387796268280383,0.1673525377229081,0.9236158970824718,0.7318043218878431
35,0,6,0,0,4,8,1,0,0.18213506961863135,0.18906939447680499,0.9479576399394857,0.29218106995884774,0.8869745003445899,0.6904414689115737
21,0,6,0,1,7,0,1,1,0.21122956176502397,0.21138744276681268,0.951386787695411,0.3388203017832647,0.8908798529749598,0.6938883733262627
42,0,2,0,0,2,1,1,1,0.2044816912305025,0.2183723234165752,0.9505799293998991,0.3497942386831276,0.9458993797381117,0.7573909585045738
37,0,6,0,0,3,13,0,0,0.0011631964985401794,0.0017128838417040284,0.9266767523953605,0.0027434842249657062,0.9640477831380657,0.7783375314861462
20,0,3,0,0,6,0,1,0,0.32104571961118605,0.32982929906230407,0.9642965204236006,0.51440329218107,0.9127038823799678,0.7259710990322154
40,0,3,0,0,3,2,1,0,0.23012444345313193,0.23006613447175353,0.9536056480080686,0.36899862825788754,0.9120147025040202,0.7182818507225242
26,0,2,0,0,3,2,1,1,0.23698193969590894,0.23949266838882963,0.9544125063035804,0.3786008230452675,0.9238456237077878,0.7325997613681559
24,0,9,0,0,7,0,1,0,0.25057571622121116,0.2517381704667539,0.9559253656076652,0.40054869684499317,0.8961635653572249,0.7001193159220469
39,0,7,0,0,5,8,0,1,0.5821640561734523,0.6088432362274276,0.9948562783661119,0.9314128943758574,0.9405008040431886,0.7552697865570728
58,0,6,0,0,3,12,1,1,0.28000303829467926,0.2826765412514641,0.9594553706505295,0.448559670781893,0.9000689179875948,0.7048919528039241
24,0,7,0,0,4,2,0,1,0.4472177888101351,0.4481644254833585,0.9791225416036309,0.7160493827160493,0.9224672639558925,0.7304785894206549
43,0,1,0,0,1,0,0,0,0.11421559702098147,0.11423419765258058,0.9399899142713061,0.18244170096021947,0.8779002986446129,0.678907596447037
21,0,8,1,1,8,3,1,1,0.23977033384325477,0.2544208427002632,0.9547150781643974,0.38271604938271603,0.9261428899609465,0.7672013787617659
30,0,4,0,0,2,4,1,1,0.5578402686689934,0.5581566694612349,0.9921331316187595,0.8930041152263375,0.9372846312887664,0.7474479650006629
28,0,4,0,0,5,1,1,1,0.07566389623889966,0.07931562614874572,0.935350479072113,0.12208504801097393,0.892373076039513,0.7173538379954925
23,0,7,0,0,6,1,1,1,0.32116481019532195,0.34363108226288275,0.9642965204236006,0.51440329218107,0.9055823569951758,0.7143046533209598
45,0,6,0,0,4,0,1,1,0.4766501363056341,0.47738616699560393,0.9825516893595563,0.7626886145404664,0.9314266023432116,0.742410181625348
32,0,9,1,0,8,14,1,0,0.2996027503201199,0.29984233723463166,0.961775088250126,0.48010973936899864,0.9027107741787274,0.7075434177383004
31,0,5,0,0,5,6,1,0,0.020655557166802528,0.02085345570976961,0.9289964699949571,0.03429355281207133,0.8653801975648978,0.6644571125546864
23,0,9,0,1,8,6,1,1,0.3733893634122123,0.37970615734610264,0.9704488149268785,0.598079561042524,0.9125890190673099,0.71987272968315
35,0,1,0,0,1,1,1,1,0.4154491961067758,0.45694242365870785,0.9753908219868885,0.6652949245541838,0.988973121984838,0.8071059260241283
60,0,6,0,0,3,13,1,1,0.022333472088612374,0.023290797261035036,0.9291981845688351,0.037037037037037035,0.8656099241902137,0.6648548322948429
26,0,4,0,0,3,0,1,0,0.29381916491568943,0.29556949617468825,0.9610690872415532,0.47050754458161864,0.9019067309901218,0.7068805515047063
55,0,1,0,0,1,2,0,0,0.20794460427636996,0.20970415478249932,0.950983358547655,0.3484224965706447,0.9079944865609925,0.7160281055283044
61,0,1,0,0,1,1,1,0,0.009533622859218632,0.0094352268929797,0.9276853252647503,0.01646090534979424,0.8638869745003446,0.6627336603473419
25,0,6,1,2,4,14,0,0,0.34364244038824027,0.3436473753834335,0.9669188098840141,0.5500685871056241,0.9085688031242821,0.7143046533209598
26,0,8,0,0,4,7,1,1,0.009558948602655085,0.008808319275301072,0.9275844679778114,0.015089163237311385,0.9143119687571789,0.7221264748773697
22,0,4,0,0,5,1,1,1,0.5143142939260693,0.5151069962768928,0.9869894099848714,0.823045267489712,0.9314266023432116,0.7408193026647223
35,0,1,0,0,2,2,1,0,0.341835096019974,0.34185969220964013,0.9667170953101362,0.5473251028806584,0.9083390764989663,0.7140395068275222
24,0,5,0,2,4,3,1,0,0.10934482093164949,0.10925531805716181,0.9393847705496722,0.1755829903978052,0.8772111187686653,0.6781121569667241
30,0,6,0,0,2,0,0,0,0.0690233571982283,0.07155116935477822,0.9345436207766011,0.10973936899862825,0.8718125430737422,0.6722789341110964
26,0,7,0,1,5,9,1,1,0.31761850096606786,0.3176404950569305,0.9638930912758447,0.5075445816186557,0.9355616815988973,0.7469176720137877
24,0,3,0,0,3,1,1,0,0.29098256247083754,0.2912308567382768,0.9607665153807362,0.4663923182441701,0.9081093498736503,0.7137743603340846
19,0,10,2,0,9,2,1,1,0.5313322698706057,0.5316776959667742,0.989006555723651,0.850480109739369,0.943372386859637,0.7544743470767599
23,0,4,0,0,5,0,1,0,0.5708614053060372,0.5762569553866244,0.9409984871406959,0.19753086419753085,0.9390075809786355,0.7502320031817579
29,0,3,0,0,2,1,0,0,0.14521224120106951,0.15747349692957632,0.9436207766011094,0.28669410150891633,0.8820353779002986,0.6855362587829776
40,0,4,0,0,3,1,1,0,0.3057826687118347,0.30646098032586816,0.9624810892586989,0.4897119341563786,0.9035148173673329,0.7086040037120509
29,0,2,0,0,3,0,1,0,0.07229083495807909,0.07248088064396055,0.935047907211296,0.11659807956104253,0.872271996324374,0.6724115073578152
26,2,10,1,0,7,8,1,1,0.378660792762709,0.4506430363167994,0.9710539586485124,0.7215363511659808,0.950723638869745,0.7628264616200451
31,0,2,0,0,2,0,1,1,0.585325265127511,0.5857760620459516,0.9953605648008068,0.9368998628257887,0.9587640707558006,0.78125414291396
24,0,2,0,0,3,0,1,0,0.10818744438826765,0.1082294674219005,0.9392839132627332,0.1728395061728395,0.8770962554560073,0.6779795837200053
32,0,1,0,0,1,0,1,0,0.32033867451276077,0.3201729626016553,0.9641956631366616,0.5130315500685871,0.9054674936825178,0.710725175659552
23,0,6,0,0,5,1,1,0,0.044921135188014,0.07480599836001794,0.9318204740292486,0.07270233196159122,0.86859637031932,0.6728092270979716
37,0,5,0,0,3,9,1,0,0.030931899661867556,0.03194678579401627,0.9302067574382249,0.05075445816186557,0.8978865150470939,0.7253082327986212
59,0,1,0,0,1,0,0,0,0.2411775910552096,0.2405940237290822,0.9548159354513364,0.38545953360768176,0.8949000689179876,0.6983958637147024
23,0,7,0,0,8,3,1,1,0.4303073727877231,0.6672855370071956,0.9225416036308624,0.345679012345679,0.9201699977027338,0.764284767333952
24,0,7,0,0,8,3,1,1,0.9031195168213637,0.9031838237845762,0.9716591023701462,0.6241426611796982,0.983459682977257,0.8007424101816254
29,0,3,0,0,3,0,1,0,0.3047050930894379,0.3041162611910019,0.9623802319717599,0.4869684499314129,0.903399954054675,0.7082062839718944
41,0,1,0,0,1,5,1,0,0.2816747558580952,0.2818614480914244,0.9596570852244075,0.4513031550068587,0.9002986446129106,0.7047593795572054
33,0,6,0,0,3,0,0,1,0.03703778742943516,0.03720509240688027,0.9309127584467978,0.06035665294924554,0.9638180565127499,0.782579875381148
30,0,2,0,0,3,1,1,0,0.21471030214793788,0.21553599910840865,0.9517902168431669,0.3429355281207133,0.8913393062255915,0.6945512395598569
26,0,2,0,1,2,0,1,0,0.12548470865875547,0.1253491558608754,0.9413010590015128,0.20164609053497942,0.8793935217091661,0.6806310486543815
33,0,2,0,0,1,2,0,0,0.2523819681064272,0.251728255506809,0.9562279374684821,0.40329218106995884,0.8963932919825408,0.7001193159220469
23,0,3,0,0,4,1,0,0,0.26521212877463196,0.26526897125505083,0.9577407967725668,0.4252400548696845,0.8981162416724099,0.702240487869548
80,0,1,0,0,1,0,1,0,0.06476623876985772,0.06441878628988348,0.9341401916288452,0.10425240054869685,0.8712382265104526,0.6712183481373459
27,0,4,1,3,6,4,1,1,0.24461996541973333,0.2448059444138932,0.9553202218860313,0.39231824417009603,0.8953595221686194,0.6990587299482964
20,0,6,0,0,8,0,0,0,0.29182860120824056,0.2912117918002665,0.9607665153807362,0.4663923182441701,0.9016770043648059,0.7062176852711123
45,0,1,0,0,1,13,1,1,0.4688113817188316,0.4689622858866635,0.9816439737771054,0.7503429355281207,0.9253388467723409,0.7336603473419064
41,0,9,1,0,7,10,1,1,0.21291094283760217,0.3632140421583898,0.9515885022692889,0.3401920438957476,0.9238456237077878,0.7372398250033143
45,0,1,0,0,1,0,0,0,0.2653789410047334,0.2652752103280422,0.9577407967725668,0.4252400548696845,0.8981162416724099,0.702240487869548
20,0,5,0,0,7,0,0,1,0.2947154280784094,0.3033150271182599,0.9610690872415532,0.47050754458161864,0.9020215943027797,0.7080737107251757
30,0,4,0,0,3,0,1,0,0.08879009995038041,0.09127837304130736,0.9368633383761977,0.1412894375857339,0.9514128187456926,0.7652127800609837
34,0,2,0,0,1,0,0,0,0.2127899155789682,0.22353504703381802,0.9301059001512859,0.04938271604938271,0.8911095796002757,0.6957443987803261
52,0,2,0,0,1,3,1,0,0.02346661537160796,0.02343871693901065,0.929299041855774,0.038408779149519894,0.8657247875028716,0.6648548322948429
36,0,10,1,0,6,26,1,1,0.6163789567861476,0.716834933372413,0.9989914271306102,0.9862825788751715,0.9450953365495061,0.7719740156436431
39,0,5,0,0,2,0,0,1,0.26608594637650235,0.26718190282566323,0.9578416540595058,0.42661179698216734,0.8982311049850678,0.7025056343629855
36,0,2,0,0,1,1,0,0,0.29791897571649534,0.29814093805594993,0.9615733736762481,0.4773662551440329,0.9024810475534114,0.7072782712448628
37,0,2,0,0,1,5,0,1,0.3286413768559909,0.3564567783896871,0.9651033787191124,0.5747599451303155,0.9179875947622329,0.7284899907198727
21,0,7,0,0,5,0,0,0,0.26259089446563083,0.2636877239056013,0.9574382249117499,0.42112482853223593,0.8977716517344361,0.7019753413761103
28,0,7,0,0,8,14,1,1,0.06644703387425446,0.0664054044916696,0.9343419062027232,0.10699588477366255,0.9054674936825178,0.7172212647487737
37,0,1,0,0,1,1,1,0,0.23371800754013924,0.23370280865282728,0.9540090771558245,0.37448559670781895,0.8938662991040661,0.6973352777409518
26,0,10,1,0,9,13,1,1,0.42257881994569346,0.4217391894822264,0.9554210791729703,0.6762688614540466,0.9909257983000229,0.810155110698661
41,0,1,0,0,1,1,1,0,0.3033127631686144,0.3280990888777705,0.8284417549167927,0.5363511659807956,0.9493452791178497,0.76786424499536
23,0,5,0,0,4,6,1,1,0.5400623913097303,0.5399320590781795,0.9900151285930409,0.8641975308641975,0.9348725017229497,0.7446639268195678
22,0,3,0,0,3,1,1,1,0.20288913896156963,0.2165547165360142,0.9502773575390822,0.32373113854595337,0.9191362278888123,0.7291528569534668
31,0,4,0,0,2,0,0,1,0.4311278374900873,0.43091738246368855,0.9772062531517902,0.6899862825788752,0.9426832069836895,0.7550046400636352
29,0,4,0,0,3,1,1,0,0.11852025832536392,0.12056898279236845,0.940494200706001,0.1906721536351166,0.9662301860785665,0.78125414291396
30,0,9,0,0,3,0,1,1,0.6060658472706114,0.6372578920522943,0.9977811396873424,0.9698216735253772,0.9480817826786124,0.7835078881081797
63,0,1,0,0,1,0,0,0,0.04501208936777519,0.044885123018872035,0.9318204740292486,0.07270233196159122,0.86859637031932,0.6681691634628132
23,0,6,0,0,7,2,1,0,0.296926276095435,0.3030377658936684,0.9613716591023701,0.5020576131687243,0.9023661842407535,0.7080737107251757
42,0,1,0,0,1,7,1,0,0.30491066860449323,0.3047475600033655,0.9623802319717599,0.4883401920438957,0.903399954054675,0.7083388572186133
35,0,8,0,0,7,0,1,1,0.032091381718037056,0.03274459235054482,0.9303076147251639,0.05212620027434842,0.8668734206294509,0.6663131380087498
53,0,1,0,0,1,1,1,0,0.02844056158753519,0.028542238906642595,0.929904185577408,0.04663923182441701,0.8743395359522168,0.674665252552035
44,0,1,0,0,2,1,1,1,0.1520320567102787,0.1513161478465179,0.9444276348966213,0.24828532235939643,0.9093728463128876,0.7158955322815855
27,2,8,0,0,8,6,1,1,0.43522295061377736,0.4353153924418141,0.9777105395864851,0.6968449931412894,0.9975878704341833,0.8170489195280393
37,0,3,0,0,5,6,1,0,0.07043831144985502,0.07060270110730332,0.9348461926374181,0.11248285322359397,0.8720422696990581,0.6721463608643776
33,0,3,0,0,1,4,1,0,0.38187341794177565,0.38227283050915434,0.9714573877962683,0.6117969821673526,0.9137376521938892,0.7202704494233064
68,0,4,0,0,2,2,1,0,0.30296363538076276,0.3024126068060001,0.962077660110943,0.4842249657064472,0.903170227429359,0.7079411374784569
57,0,2,0,0,2,6,1,0,0.20942804728358014,0.20967977471065083,0.951084215834594,0.3662551440329218,0.8906501263496439,0.6936232268328252
38,0,1,0,0,2,2,1,0,0.18963944493875992,0.18991140109024224,0.9488653555219364,0.3045267489711934,0.8880082701585114,0.6905740421582924
28,0,6,0,0,2,0,0,0,0.021542822241854474,0.021490139199778685,0.9290973272818961,0.037037037037037035,0.8654950608775557,0.6645896858014053
31,0,9,0,0,2,8,1,0,0.029328660922370926,0.052708374134436665,0.9300050428643469,0.08916323731138547,0.8665288306914771,0.6693623226832826
21,0,3,1,0,6,1,1,0,0.14284004336919348,0.1418393734961338,0.9432173474533535,0.22908093278463648,0.8816907879623248,0.683149940342039
36,0,1,0,0,1,0,1,0,0.26448995775179346,0.2646240915306184,0.9576399394856279,0.43209876543209874,0.8980013783597519,0.7021079146228291
36,0,1,0,0,1,1,0,0,0.22093880624039428,0.22090063820252545,0.9524962178517398,0.35390946502057613,0.8921433494141972,0.6953466790401697
41,0,2,0,0,1,1,0,0,0.011183590078271544,0.03534387162435726,0.9278870398386283,0.01783264746227709,0.8641167011256604,0.6667108577489063
37,0,2,0,0,4,2,1,1,0.43966869120659696,0.4397664643448553,0.97821482602118,0.7037037037037037,0.9214334941419711,0.7291528569534668
35,0,3,0,0,2,0,0,1,0.037222446859911225,0.038035018267518914,0.9309127584467978,0.06035665294924554,0.868711233631978,0.6700251889168766
25,0,7,0,0,5,0,1,0,0.29104580730778,0.2910065183509864,0.9607665153807362,0.4663923182441701,0.9238456237077878,0.7318043218878431
30,0,5,0,0,2,0,0,1,0.31578186812039216,0.315893117486841,0.9636913767019667,0.5061728395061729,0.9048931771192281,0.7100623094259578
19,1,6,1,0,8,1,0,1,0.1253307976603105,0.1255954502215909,0.9170953101361573,0.00823045267489712,0.8793935217091661,0.6806310486543815
57,0,1,0,0,1,0,1,0,0.16846168087396182,0.16945797129448217,0.946343923348462,0.2716049382716049,0.885136687342063,0.687392284237041
27,0,2,0,0,2,9,0,1,0.3682497073808979,0.4233551093869943,0.9698436712052446,0.6817558299039781,0.9585343441304848,0.7782049582394273
23,0,2,1,1,4,1,1,0,0.013722103557044365,0.014887520988693578,0.9281896116994452,0.023319615912208505,0.8901906730990122,0.6938883733262627
22,0,6,0,0,4,1,1,0,0.18402228442953134,0.19347553114554675,0.9480584972264247,0.3100137174211248,0.9533654950608775,0.7699854169428609
37,0,1,0,0,1,0,1,0,0.33562444905955635,0.33587315265196516,0.9660110943015633,0.5377229080932785,0.9075350333103607,0.7131114941004906
69,0,1,0,0,1,1,1,1,0.36566906378304376,0.3659470044993552,0.9695410993444277,0.5857338820301783,0.9159200551343901,0.7227893411109638
61,0,2,0,0,1,5,1,0,0.008696502756170864,0.018294531713809074,0.9275844679778114,0.03155006858710562,0.8832988743395359,0.6912369083918866
24,0,4,0,1,4,1,1,0,0.2826578217649856,0.2836836846025808,0.9597579425113465,0.4828532235939643,0.9004135079255686,0.705024526050643
51,0,2,0,0,1,1,0,0,0.11785816393862228,0.11801817555219447,0.940393343419062,0.22908093278463648,0.8783597518952446,0.6794378894339123
48,0,1,0,0,1,0,1,0,0.37583310895221234,0.37598629883675366,0.9706505295007565,0.6008230452674898,0.9129336090052838,0.7193424366962747
31,0,10,0,0,10,0,1,0,0.32958747710912817,0.32904505354818514,0.9653050932929904,0.5267489711934157,0.9067309901217551,0.71205090812674
24,0,3,0,0,5,0,1,0,0.08349980043810755,0.08358928186471665,0.9363590519415028,0.13443072702331962,0.8737652193889272,0.6741349595651598
40,0,5,0,0,2,8,1,1,0.32012179676396785,0.3195884667715566,0.9641956631366616,0.5130315500685871,0.9214334941419711,0.7299482964337797
29,0,2,0,0,2,0,1,0,0.03958733498701499,0.03950968476497556,0.9312153303076147,0.06310013717421124,0.8679071904433724,0.6673737239825003
25,0,2,0,0,3,1,1,0,0.011438347193914082,0.011175073862229287,0.9268784669692385,0.019204389574759947,0.8641167011256604,0.6629988068407795
41,0,1,0,0,1,0,0,0,0.3203306894548302,0.32019413372354166,0.9641956631366616,0.5130315500685871,0.9054674936825178,0.710725175659552
27,0,2,0,0,4,1,1,0,0.18885434689222985,0.18998537583147446,0.9487644982349975,0.30315500685871055,0.8878934068458534,0.6905740421582924
63,0,9,0,0,5,22,1,1,0.2720183974940187,0.2793650241085033,0.9159858799798285,0.06172839506172839,0.8990351481736734,0.7043616598170489
34,0,5,0,1,5,3,1,0,0.3083009116641942,0.3083640366758541,0.9627836611195159,0.49382716049382713,0.9038594073053067,0.7088691502054886
28,0,3,0,0,2,0,1,0,0.37506142858387154,0.38567824172670356,0.9706505295007565,0.5994513031550068,0.9128187456926258,0.7208007424101817
24,0,5,0,1,4,1,1,1,0.0869925184079173,0.10476494396820679,0.9367624810892587,0.13991769547325103,0.8742246726395589,0.6774492907331301
61,0,6,0,0,3,15,1,1,0.08244091620753329,0.08263147487741389,0.9362581946545638,0.13305898491083676,0.8811164713990352,0.6826196473551638
38,0,2,0,0,2,4,1,1,0.028691087814274225,0.02953852348900208,0.929904185577408,0.04663923182441701,0.8664139673788191,0.6657828450218746
47,0,1,0,0,2,2,1,0,0.3553974189650946,0.3563320565388371,0.9683308119011599,0.5692729766803841,0.9101768895014932,0.716293252021742
34,0,8,0,0,3,0,1,1,0.543199188233449,0.5711401008776638,0.9904185577407968,0.869684499314129,0.9353319549735815,0.7494365637014451
43,0,1,0,0,1,3,1,1,0.5492000883798924,0.5495951909622776,0.9911245587493697,0.8834019204389575,0.9510682288077188,0.7634893278536391
56,0,2,0,0,2,5,1,1,0.10919839840793041,0.6216198443611581,0.9393847705496722,0.1755829903978052,0.8772111187686653,0.7572583852578549
47,0,1,0,0,1,0,1,0,0.29439381100009465,0.29536505725109485,0.9611699445284921,0.4718792866941015,0.9020215943027797,0.7068805515047063
23,0,9,0,0,8,4,1,0,0.20177228360768612,0.22441924686858394,0.9502773575390822,0.35939643347050754,0.9172984148862853,0.7251756595519024
42,0,2,0,0,1,0,0,0,0.3778728244652561,0.3776872509481031,0.9709531013615734,0.6049382716049383,0.9131633356305996,0.7196075831897123
20,0,2,0,2,6,0,1,0,0.29039768677241684,0.29053932305402347,0.9606656580937972,0.46502057613168724,0.90144727773949,0.7060851120243935
26,0,4,0,0,5,5,1,0,0.29093089795422716,0.2910039452301189,0.9607665153807362,0.4663923182441701,0.9015621410521479,0.7062176852711123
33,0,2,0,0,3,0,1,0,0.05845342478091817,0.05838139033946508,0.9334341906202723,0.09465020576131687,0.870434183321847,0.6702903354103142
46,0,1,0,0,1,0,1,0,0.32369465333134184,0.32384814418227453,0.9645990922844175,0.5185185185185185,0.9059269469331496,0.7112554686464272
28,0,2,0,0,2,0,1,0,0.09118907354865043,0.09131451595140712,0.9372667675239537,0.1467764060356653,0.8747989892028486,0.675328118785629
31,0,7,0,0,7,7,1,1,0.08262178174232593,0.1486998104702752,0.9362581946545638,0.13305898491083676,0.9177578681369171,0.7249105130584648
32,0,5,0,0,1,4,1,0,0.17529627469934098,0.17889768873044293,0.9471507816439738,0.3443072702331962,0.96714909257983,0.7821821556409917
21,0,5,0,0,6,1,1,0,0.2697270732028497,0.28256681105848663,0.9582450832072618,0.43209876543209874,0.8986905582356995,0.7048919528039241
37,0,1,0,0,1,0,0,0,0.3495108124090303,0.34977576443819597,0.967624810892587,0.5596707818930041,0.9093728463128876,0.7152326660479915
47,0,5,0,0,3,0,1,0,0.35196296013685274,0.3539408125969348,0.967927382753404,0.5637860082304527,0.9097174362508614,0.7158955322815855
28,0,10,0,1,6,7,1,0,0.026799473276181176,0.027526243622348553,0.92970247100353,0.0438957475994513,0.881346198024351,0.6930929338459498
60,0,1,0,0,1,1,1,1,0.04050712626197062,0.040759406850535924,0.9313161875945537,0.06584362139917696,0.8745692625775328,0.6749303990454726
47,0,4,0,0,4,4,1,1,0.36767124753748115,0.36765152321453254,0.9697428139183056,0.588477366255144,0.9657707328279348,0.7803261301869283
23,0,4,0,0,3,1,1,1,0.4051339810784518,0.40542752060461307,0.9741805345436207,0.6488340192043895,0.9316563289685275,0.7634893278536391
35,0,5,0,0,4,2,1,1,0.4479943754205377,0.44813670730876304,0.9792233988905699,0.7160493827160493,0.9225821272685504,0.7304785894206549
31,0,3,0,0,1,2,0,1,0.35033227027780384,0.3505467370199638,0.967725668179526,0.5610425240054869,0.9483115093039284,0.76004242343895
55,0,1,0,0,1,0,1,0,0.12370656338292184,0.12386917422958053,0.9410993444276349,0.19890260631001372,0.8791637950838502,0.680365902160944
24,0,8,0,0,8,3,1,1,0.5638279597021935,0.5785585772306681,0.9928391326273324,0.9026063100137174,0.9380886744773719,0.7506297229219143
53,0,7,0,0,1,18,1,1,0.04043800187988524,0.07496575042005205,0.9313161875945537,0.06584362139917696,0.8779002986446129,0.7027707808564232
51,0,2,0,0,2,3,0,0,0.28947224438059244,0.28953166309176726,0.9605648008068582,0.46364883401920437,0.9013324144268321,0.7059525387776747
25,0,5,0,0,5,7,1,1,0.5038565595180148,0.505861743195603,0.9857791225416036,0.8106995884773662,0.9363657247875029,0.7519554553891025
22,0,5,0,0,6,0,1,1,0.31177701395997687,0.31188521846278006,0.9631870902672718,0.4993141289437586,0.9108660693774409,0.7169561182553361
28,1,10,1,0,10,5,1,0,0.0037002599543554623,0.12034491264547732,0.9269793242561775,0.006858710562414266,0.8630829313117391,0.6798356091740687
38,0,1,0,0,1,0,1,1,0.0371843887231079,0.037172039228787396,0.9309127584467978,0.06035665294924554,0.8675626005053986,0.6669760042423439
69,0,1,0,0,1,0,1,0,0.23547486925982217,0.23544532809124036,0.9542107917297025,0.3772290809327846,0.8940960257293821,0.6976004242343895
96,0,2,0,0,1,2,1,1,0.38740261370213497,0.3874094553290272,0.9720625315179021,0.6227709190672154,0.9352170916609235,0.74665252552035
37,0,2,0,0,3,2,1,0,0.18473328233026556,0.19433921555718017,0.9482602118003026,0.3113854595336077,0.8926028026648288,0.6994564496884529
22,0,6,1,0,6,1,0,0,0.4628737959309793,0.48857364946000875,0.7815431164901664,0.33607681755829905,0.9245348035837354,0.7367095320164391
25,0,5,0,0,4,0,1,0,0.0929323586835186,0.09293542314063628,0.9374684820978316,0.149519890260631,0.8750287158281644,0.6755932652790667
38,0,1,0,0,1,0,0,0,0.053261528196476046,0.05326277736566449,0.9328290468986384,0.0850480109739369,0.8697450034458993,0.6694948959300013
40,0,10,0,0,9,0,1,1,0.005185510524430498,0.00802607066193256,0.9271810388300554,0.00823045267489712,0.8728463128876637,0.6828847938486013
21,0,9,0,0,9,2,1,1,0.20422711288481363,0.21905463757895594,0.9505799293998991,0.3278463648834019,0.9203997243280496,0.7279596977329975
55,0,1,0,0,1,0,1,0,0.3149644921655607,0.316150767357794,0.9635905194150277,0.5034293552812071,0.9047783138065701,0.7100623094259578
30,0,10,0,0,5,8,1,1,0.44051341896433976,0.4412874072786079,0.978315683308119,0.7050754458161865,0.9228118538938663,0.7470502452605065
47,0,1,0,0,1,0,1,0,0.35907440903048077,0.35819241299118454,0.9686333837619768,0.5747599451303155,0.910636342752125,0.7165583985151797
36,0,1,0,0,1,0,1,0,0.060958071285134786,0.06029822629811191,0.9336359051941503,0.09739368998628258,0.8707787732598208,0.6705554819037518
31,0,1,0,0,1,0,1,0,0.1931942258774851,0.19335670064865199,0.9492687846696923,0.3100137174211248,0.8884677234091432,0.6911043351451677
25,0,7,1,0,3,2,1,1,0.035536824966765426,0.03544935964509371,0.9307110438729198,0.05761316872427984,0.9263726165862624,0.7576561049980114
47,0,1,0,0,1,0,1,0,0.38893022281956546,0.3890991810829241,0.9722642460917801,0.6227709190672154,0.9146565586951527,0.7213310353970569
26,0,4,0,0,3,1,0,0,0.2901687321200872,0.2937773224579138,0.9606656580937972,0.4718792866941015,0.90144727773949,0.7066154050112687
31,0,2,0,0,2,0,1,0,0.175074033851938,0.1744672614033191,0.9471507816439738,0.2812071330589849,0.8860555938433264,0.6881877237173538
22,0,4,0,0,5,1,1,1,0.2610074296693428,0.2603598242286233,0.9572365103378719,0.4170096021947874,0.9701355387089363,0.7853639135622431
22,0,7,0,0,6,1,1,1,0.06694728186294104,0.0669508266369353,0.9344427634896622,0.1083676268861454,0.8789340684585344,0.680233328914225
53,0,1,0,0,1,0,0,0,0.3442227971794988,0.34425098582569047,0.9670196671709531,0.5500685871056241,0.9086836664369401,0.7144372265676786
28,0,4,0,0,3,0,0,0,0.30039291351533726,0.2998453772924905,0.961875945537065,0.48148148148148145,0.9028256374913852,0.7075434177383004
28,0,3,0,0,3,0,0,0,0.3366991444993662,0.336517495895599,0.9661119515885023,0.5390946502057613,0.9076498966230186,0.7132440673472094
54,0,1,0,0,1,6,1,0,0.06262489253815307,0.06265541364413137,0.9339384770549672,0.10013717421124829,0.8710084998851367,0.6709532016439083
23,0,5,1,0,5,1,0,0,0.3376413614718432,0.33671664948984303,0.9661119515885023,0.5390946502057613,0.9077647599356765,0.7132440673472094
21,0,6,0,0,9,0,1,1,0.4524354878578901,0.45263258529331873,0.9797276853252648,0.7242798353909465,0.987250172294969,1.0
24,0,10,0,0,7,0,1,0,0.07583174136206675,0.08869614193509558,0.935451336359052,0.12208504801097393,0.8845623707787733,0.6883202969640726
29,0,10,0,0,10,1,1,0,0.06521074032799182,0.07399296170970629,0.9281896116994452,0.1056241426611797,0.8728463128876637,0.6729418003446904
29,0,2,0,0,3,5,1,0,0.2557427141237728,0.25521002582469543,0.956631366616238,0.40877914951989025,0.8968527452331725,0.7006496089089221
